Proceed to next directory
globaltag = DES19_62_V8::All

Input files:
----------------------------------------
cms.untracked.vstring('file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root')

Output file:
----------------------------------------
cms.string('hp_CMSSW14_usingL1SLHC7_PU140_TMB_Baseline_2_eff.root')

271 DQMStore::DQMStore 
HcalTopologyIdealEP::HcalTopologyIdealEP
28-Jul-2014 02:56:37 CDT  Initiating request to open file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
28-Jul-2014 02:56:38 CDT  Successfully opened file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
Begin processing the 1st record. Run 1, Event 601, LumiSection 200 at 28-Jul-2014 02:56:38.808 CDT
in MuonNumberingInitialization::initializeMuonDDDConstants
about to make my new muonDDDConst_
in MuonNumberingInitialization::produce
Building the geometry service
RPCGeometryESModule :: produce
RPCGeometryESModule :: produce :: 1/4 Get Muon Ideal Geometry Record
RPCGeometryESModule :: produce :: 2/4 Get Muon DDD Constants
RPCGeometryESModule :: produce :: 3/4 Get Muon Numbering Record
RPCGeometryESModule :: produce :: 4/4 Build
Event: 601 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 20.0111 ,SimTrack_eta: 2.05395 ,SimTrack_phi: 1.78836 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 120 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 668 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 37.6245 ,SimTrack_eta: 2.0457 ,SimTrack_phi: -0.505545 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 94 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 669 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.7539 ,SimTrack_eta: 1.72358 ,SimTrack_phi: 0.986205 ,LCT_Quality 15 ,ALCT_WG: 40 ,CLCT_HStrip: 42 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 672 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 28.4812 ,SimTrack_eta: 2.24772 ,SimTrack_phi: -0.42419 ,LCT_Quality 15 ,ALCT_WG: 4 ,CLCT_HStrip: 91 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 677 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 14.5232 ,SimTrack_eta: 1.92765 ,SimTrack_phi: 0.763343 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 679 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.637 ,SimTrack_eta: 2.04448 ,SimTrack_phi: 2.76281 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 28 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 681 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 30.1448 ,SimTrack_eta: 1.86602 ,SimTrack_phi: 2.55052 ,LCT_Quality 15 ,ALCT_WG: 26 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 686 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 19.4258 ,SimTrack_eta: 1.94883 ,SimTrack_phi: -2.52778 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 39 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 687 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 30.4896 ,SimTrack_eta: 1.65307 ,SimTrack_phi: -0.42508 ,LCT_Quality 15 ,ALCT_WG: 37 ,CLCT_HStrip: 105 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 688 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 25.5039 ,SimTrack_eta: 1.90589 ,SimTrack_phi: 0.88215 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 97 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 691 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 30.8069 ,SimTrack_eta: 2.24933 ,SimTrack_phi: 1.25354 ,LCT_Quality 15 ,ALCT_WG: 4 ,CLCT_HStrip: 75 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 697 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 21.4199 ,SimTrack_eta: 2.32541 ,SimTrack_phi: 1.34995 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 8 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 698 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.6582 ,SimTrack_eta: 1.71023 ,SimTrack_phi: 1.63235 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 91 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 703 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.2441 ,SimTrack_eta: 2.1984 ,SimTrack_phi: -1.29474 ,LCT_Quality 15 ,ALCT_WG: 10 ,CLCT_HStrip: 4 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 708 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 27.9142 ,SimTrack_eta: 2.19822 ,SimTrack_phi: 1.925 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 63 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 710 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 15.8263 ,SimTrack_eta: 1.99016 ,SimTrack_phi: 2.95451 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 91 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 716 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 43.4454 ,SimTrack_eta: 1.69277 ,SimTrack_phi: -1.93385 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 36 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 720 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.933 ,SimTrack_eta: 1.86795 ,SimTrack_phi: -1.13196 ,LCT_Quality 15 ,ALCT_WG: 30 ,CLCT_HStrip: 25 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 724 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 21.6936 ,SimTrack_eta: 1.86793 ,SimTrack_phi: -1.6623 ,LCT_Quality 14 ,ALCT_WG: 26 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 732 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 16.8021 ,SimTrack_eta: 2.17229 ,SimTrack_phi: 0.739686 ,LCT_Quality 14 ,ALCT_WG: 11 ,CLCT_HStrip: 50 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 749 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.5417 ,SimTrack_eta: 2.25307 ,SimTrack_phi: 2.63541 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 754 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 33.8686 ,SimTrack_eta: 2.31276 ,SimTrack_phi: -1.84453 ,LCT_Quality 15 ,ALCT_WG: 2 ,CLCT_HStrip: 78 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 761 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 26.4241 ,SimTrack_eta: 1.9999 ,SimTrack_phi: -0.48181 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 116 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 766 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.4508 ,SimTrack_eta: 1.80909 ,SimTrack_phi: 0.939266 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 24 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 772 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 17.5625 ,SimTrack_eta: 1.93638 ,SimTrack_phi: 0.421525 ,LCT_Quality 14 ,ALCT_WG: 22 ,CLCT_HStrip: 79 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 774 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 25.9455 ,SimTrack_eta: 1.74387 ,SimTrack_phi: -2.07442 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 110 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 780 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.2632 ,SimTrack_eta: 2.21361 ,SimTrack_phi: -1.84322 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 791 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.9215 ,SimTrack_eta: 1.67161 ,SimTrack_phi: 2.29167 ,LCT_Quality 15 ,ALCT_WG: 40 ,CLCT_HStrip: 57 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 807 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.6939 ,SimTrack_eta: 2.04243 ,SimTrack_phi: 0.0722945 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 88 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 814 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 22 ,SimTrack_eta: 2.33616 ,SimTrack_phi: -1.89438 ,LCT_Quality 15 ,ALCT_WG: 1 ,CLCT_HStrip: 78 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 822 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 15.0779 ,SimTrack_eta: 2.24575 ,SimTrack_phi: -2.8161 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 54 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 823 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 19.374 ,SimTrack_eta: 2.31611 ,SimTrack_phi: 2.96486 ,LCT_Quality 15 ,ALCT_WG: 3 ,CLCT_HStrip: 61 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 824 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.9263 ,SimTrack_eta: 1.84993 ,SimTrack_phi: -2.88518 ,LCT_Quality 15 ,ALCT_WG: 31 ,CLCT_HStrip: 15 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 826 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 12.4556 ,SimTrack_eta: 2.05737 ,SimTrack_phi: 2.45319 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 118 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 838 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 21.2214 ,SimTrack_eta: 2.12739 ,SimTrack_phi: -1.26683 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 845 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 43.8917 ,SimTrack_eta: 2.2798 ,SimTrack_phi: -2.57376 ,LCT_Quality 15 ,ALCT_WG: 4 ,CLCT_HStrip: 63 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 853 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 26.3563 ,SimTrack_eta: 2.26981 ,SimTrack_phi: 1.17692 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 38 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 858 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 32.5974 ,SimTrack_eta: 2.15461 ,SimTrack_phi: -0.378887 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 48 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 859 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 37.4497 ,SimTrack_eta: 2.33176 ,SimTrack_phi: 0.944445 ,LCT_Quality 15 ,ALCT_WG: 2 ,CLCT_HStrip: 79 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 862 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.5819 ,SimTrack_eta: 1.83963 ,SimTrack_phi: -2.88444 ,LCT_Quality 14 ,ALCT_WG: 33 ,CLCT_HStrip: 22 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 867 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 31.7446 ,SimTrack_eta: 1.96521 ,SimTrack_phi: 0.62521 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 113 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 870 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.7873 ,SimTrack_eta: 2.11893 ,SimTrack_phi: -0.816238 ,LCT_Quality 15 ,ALCT_WG: 10 ,CLCT_HStrip: 69 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 875 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 48.2153 ,SimTrack_eta: 2.08972 ,SimTrack_phi: -2.97513 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 34 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 878 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.7794 ,SimTrack_eta: 2.18833 ,SimTrack_phi: 1.697 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 6 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 880 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 18.4174 ,SimTrack_eta: 2.24749 ,SimTrack_phi: 2.66057 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 51 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 882 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.1423 ,SimTrack_eta: 2.13795 ,SimTrack_phi: 0.424098 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 7 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 883 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 24.9975 ,SimTrack_eta: 2.13921 ,SimTrack_phi: 3.11088 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 16 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 889 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 21.6148 ,SimTrack_eta: 2.23472 ,SimTrack_phi: -0.0898075 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 78 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 890 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.0367 ,SimTrack_eta: 2.124 ,SimTrack_phi: 1.16937 ,LCT_Quality 14 ,ALCT_WG: 13 ,CLCT_HStrip: 8 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 896 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 17.9411 ,SimTrack_eta: 1.74948 ,SimTrack_phi: 2.25874 ,LCT_Quality 15 ,ALCT_WG: 36 ,CLCT_HStrip: 15 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 901 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.4189 ,SimTrack_eta: 2.28418 ,SimTrack_phi: -2.85052 ,LCT_Quality 14 ,ALCT_WG: 7 ,CLCT_HStrip: 27 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 905 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 28.931 ,SimTrack_eta: 1.91074 ,SimTrack_phi: 2.557 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 119 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 909 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 41.2403 ,SimTrack_eta: 1.94644 ,SimTrack_phi: 2.38693 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 39 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 910 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 18.6962 ,SimTrack_eta: 1.76124 ,SimTrack_phi: 0.806436 ,LCT_Quality 14 ,ALCT_WG: 32 ,CLCT_HStrip: 59 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 917 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 48.3507 ,SimTrack_eta: 1.82036 ,SimTrack_phi: -2.92845 ,LCT_Quality 15 ,ALCT_WG: 26 ,CLCT_HStrip: 104 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 918 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.084 ,SimTrack_eta: 1.9987 ,SimTrack_phi: 2.2278 ,LCT_Quality 14 ,ALCT_WG: 18 ,CLCT_HStrip: 56 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 920 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 13.5107 ,SimTrack_eta: 2.23953 ,SimTrack_phi: -1.5149 ,LCT_Quality 14 ,ALCT_WG: 7 ,CLCT_HStrip: 52 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 923 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.29 ,SimTrack_eta: 1.84764 ,SimTrack_phi: -2.04958 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 115 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 924 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.4891 ,SimTrack_eta: 2.27259 ,SimTrack_phi: 2.58677 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 24 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 926 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.4897 ,SimTrack_eta: 2.3225 ,SimTrack_phi: -0.648715 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 66 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 928 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 45.854 ,SimTrack_eta: 2.14767 ,SimTrack_phi: -2.22157 ,LCT_Quality 14 ,ALCT_WG: 8 ,CLCT_HStrip: 81 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 930 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 25.8616 ,SimTrack_eta: 1.78262 ,SimTrack_phi: 1.84918 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 105 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 932 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.1874 ,SimTrack_eta: 2.10003 ,SimTrack_phi: -2.9475 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 66 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 934 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 24.186 ,SimTrack_eta: 1.86559 ,SimTrack_phi: 2.00183 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 92 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 939 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.5298 ,SimTrack_eta: 1.878 ,SimTrack_phi: 3.04095 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 89 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 940 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 21.5171 ,SimTrack_eta: 2.03378 ,SimTrack_phi: -2.77917 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 98 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 942 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 20.7665 ,SimTrack_eta: 2.01236 ,SimTrack_phi: -0.510768 ,LCT_Quality 14 ,ALCT_WG: 16 ,CLCT_HStrip: 97 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 943 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.5019 ,SimTrack_eta: 2.29837 ,SimTrack_phi: 0.944401 ,LCT_Quality 15 ,ALCT_WG: 4 ,CLCT_HStrip: 57 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 944 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.327 ,SimTrack_eta: 1.6585 ,SimTrack_phi: 1.11529 ,LCT_Quality 15 ,ALCT_WG: 41 ,CLCT_HStrip: 89 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 948 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.2551 ,SimTrack_eta: 1.93414 ,SimTrack_phi: 2.48819 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 80 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 949 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.8581 ,SimTrack_eta: 1.95568 ,SimTrack_phi: -0.764342 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 965 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 12.387 ,SimTrack_eta: 1.74742 ,SimTrack_phi: 1.81594 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 52 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 969 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 32.9701 ,SimTrack_eta: 1.81429 ,SimTrack_phi: 2.77928 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 32 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 970 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.3191 ,SimTrack_eta: 1.7398 ,SimTrack_phi: -1.81221 ,LCT_Quality 15 ,ALCT_WG: 30 ,CLCT_HStrip: 118 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 972 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.3937 ,SimTrack_eta: 2.2269 ,SimTrack_phi: 3.12776 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 48 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 975 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.3157 ,SimTrack_eta: 1.93214 ,SimTrack_phi: -2.39479 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 79 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 978 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.1677 ,SimTrack_eta: 1.79094 ,SimTrack_phi: -2.62078 ,LCT_Quality 14 ,ALCT_WG: 31 ,CLCT_HStrip: 112 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 983 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 19.8313 ,SimTrack_eta: 2.22034 ,SimTrack_phi: 1.11135 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 63 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 993 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 33.7406 ,SimTrack_eta: 1.8389 ,SimTrack_phi: -2.70388 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 26 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 995 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.6438 ,SimTrack_eta: 1.93528 ,SimTrack_phi: -2.37025 ,LCT_Quality 14 ,ALCT_WG: 22 ,CLCT_HStrip: 94 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 3 ,Luminosity: 207 ,Run: 1 ,SimTrack_Pt: 35.4772 ,SimTrack_eta: 1.74044 ,SimTrack_phi: -1.82363 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 6
28-Jul-2014 02:56:54 CDT  Closed file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root

=============================================

MessageLogger Summary

 type     category        sev    module        subroutine        count    total
 ---- -------------------- -- ---------------- ----------------  -----    -----
    1 fileAction           -s file_close                             1        1
    2 fileAction           -s file_open                              2        2

 type    category    Examples: run/evt        run/evt          run/evt
 ---- -------------------- ---------------- ---------------- ----------------
    1 fileAction           PostEndRun                        
    2 fileAction           pre-events       pre-events       

Severity    # Occurrences   Total Occurrences
--------    -------------   -----------------
System                  3                   3
